0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.17461511492729187,0.16496126353740692,0.04418464004993439,0.06428802758455276,0.0931846871972084,0.13721086084842682,0.026806173846125603,0.002104811370372772,0.07798626273870468,0.0,0.0,0.0,0.07172602415084839,0.04985762760043144,0.03889483958482742,0.06746102124452591,0.16597416996955872,0.15553167462348938,0.0,0.0,0.14050322771072388,0.16245639324188232,0.0,0.0,0.0,0.0,0.1500178873538971,0.012579265981912613,0.0,0.0,0.04753143712878227,0.014975449070334435,0.0,0.0,0.05375589802861214,0.13987720012664795,0.0,0.0,0.011398980394005775,0.021230433136224747,0.48913127183914185,0.4012311100959778,0.13148631155490875,0.08462687581777573,0.4227283000946045,0.3733617961406708,0.21162916719913483,0.24253599345684052,0.0,0.0,0.0067719039507210255,0.0,0.0,0.0,0.08334676176309586,0.14894001185894012,0.032184768468141556,0.02702973783016205,0.0742078572511673,0.08147139102220535,0.0,0.0,0.19398349523544312,0.17131167650222778,0.0,0.023936590179800987,0.14624498784542084,0.15289881825447083,0.0,0.0036974591203033924,0.0,0.0,0.0,0.0,0.0,0.0,0.13253416121006012,0.19245673716068268,0.0,0.0,0.1410897672176361,0.07268021255731583,0.0,0.0,0.0,0.0,0.154181107878685,0.1465240865945816,0.4020009934902191,0.3038334250450134,0.0,0.0,0.0,0.0,0.26880916953086853,0.2568916976451874,0.0,0.0,0.005910072010010481,0.0,0.0,0.043497394770383835,0.12778052687644958,0.17870266735553741,0.0,0.0,0.0,0.032463718205690384,0.12421251088380814,0.08490677177906036,0.006164777558296919,0.0,0.4747372269630432,0.3672383427619934,0.0,0.015194470062851906,0.04592813178896904,0.0,0.018656596541404724,0.009661874733865261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
0.16496126353740692,0.01985696516931057,0.06428802758455276,0.0,0.08991248905658722,0.09859960526227951,0.0,0.004078975412994623,0.028549756854772568,0.03290506452322006,0.0,0.0,0.04985762760043144,0.0,0.04581190273165703,0.058639973402023315,0.15553167462348938,0.02208399586379528,0.0,0.0,0.16153177618980408,0.0914653018116951,0.0,0.0,0.0,0.0,0.012579265981912613,0.0,0.0,0.0,0.014975449070334435,0.05167717859148979,0.0,0.0,0.10660985857248306,0.1559198498725891,0.0,0.0,0.021230433136224747,0.0,0.4012311100959778,1.0008541345596313,0.0939616858959198,0.2939256429672241,0.3733617961406708,0.1249968484044075,0.24253599345684052,0.08646588772535324,0.0,0.0,0.0,0.0,0.0,0.0,0.14894001185894012,0.0,0.02702973783016205,0.0,0.08147139102220535,0.050343628972768784,0.0,0.0,0.17131167650222778,0.04618508741259575,0.023936590179800987,0.007839781232178211,0.15289881825447083,0.06754104793071747,0.0036974591203033924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001783549785614,0.23543865978717804,0.0,0.0,0.07268021255731583,0.30642154812812805,0.0,0.0,0.0,0.0,0.11236350983381271,0.23413342237472534,0.3038334250450134,0.6721996665000916,0.0,0.0,0.0,0.0,0.2912798821926117,0.3894463777542114,0.0,0.0,0.0,0.0,0.043497394770383835,0.0,0.26732465624809265,0.25272712111473083,0.0,0.0,0.032463718205690384,0.0,0.08490677177906036,0.03142649307847023,0.0,0.007945451885461807,0.3672383427619934,1.4076493978500366,0.015194470062851906,0.0,0.0,0.0,0.0,0.04920196905732155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.01985696516931057,0.12848232686519623,0.0,0.014875275082886219,0.09859960526227951,0.13677072525024414,0.0,0.0,0.006943750660866499,0.0,0.0,0.0,0.0,0.09582759439945221,0.058639973402023315,0.0008884543203748763,0.02208399586379528,0.17028531432151794,0.0,0.0,0.0914653018116951,0.21509850025177002,0.0,0.0,0.0,0.0,0.0,0.18250833451747894,0.0,0.003990056924521923,0.05167717859148979,0.0012729369336739182,0.0,0.0,0.1559198498725891,0.009187448769807816,0.0,0.0,0.0,3.75691925000865e-05,1.0008541345596313,0.20951685309410095,0.3117794096469879,0.012809640727937222,0.1249968484044075,0.3405922055244446,0.08646588772535324,0.14456358551979065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146002396941185,0.0,0.0,0.050343628972768784,0.0363355427980423,0.0,0.0,0.04618508741259575,0.18900439143180847,0.007839781232178211,0.000768514524679631,0.06754104793071747,0.09979792684316635,0.0,0.008891810663044453,0.0,0.0,0.0,0.0,0.0,0.0,0.2307317852973938,0.12844665348529816,0.0,0.0,0.30642154812812805,0.0,0.0,0.0,0.0,0.014817677438259125,0.23413342237472534,0.03574255481362343,0.6721996665000916,0.2615409791469574,0.0,0.0,0.0,0.0,0.36887961626052856,0.19042837619781494,0.0,0.0,0.0,0.0,0.0,0.0031010820530354977,0.25005099177360535,0.17057959735393524,0.0,0.0,0.0,0.0,0.03142649307847023,0.15398569405078888,0.007945451885461807,0.0,1.4076493978500366,0.007962165400385857,0.0,0.0,0.0,0.04924953356385231,0.04920196905732155,0.1122768223285675,0.007389358710497618,0.024441352114081383,0.0,0.00633971719071269,0.0,0.0,0.0,0.0,2,2
0.12848232686519623,0.08286496996879578,0.014875275082886219,0.018157873302698135,0.13677072525024414,0.16016288101673126,0.0,0.08562621474266052,0.0,0.027570797130465508,0.0,0.0,0.09582759439945221,0.13193903863430023,0.0008884543203748763,0.11090485006570816,0.17028531432151794,0.05762821063399315,0.0,0.0,0.21509850025177002,0.17000249028205872,0.0,0.0,0.0,0.0,0.18250833451747894,0.006758591625839472,0.003990056924521923,0.03395252674818039,0.0012729369336739182,0.007438802160322666,0.0,0.0,0.009187448769807816,0.04740829020738602,0.0,0.0,3.75691925000865e-05,0.0,0.20951685309410095,0.26751938462257385,0.005726702976971865,0.05669583007693291,0.3405922055244446,0.34312617778778076,0.14456358551979065,0.14125654101371765,0.0,0.0,0.0,0.0,0.0,0.003969508223235607,0.146002396941185,0.15490248799324036,0.0,0.009081490337848663,0.0363355427980423,0.021556658670306206,0.0,0.00011472283949842677,0.18900439143180847,0.1593477874994278,0.000768514524679631,0.005912466440349817,0.09979792684316635,0.14290295541286469,0.008891810663044453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844665348529816,0.12311983853578568,0.0,0.0,0.0,0.005437188781797886,0.0,0.0,0.014817677438259125,0.029598215594887733,0.03574255481362343,0.08139802515506744,0.2615409791469574,0.26923125982284546,0.0,0.0,0.0,0.0,0.15047261118888855,0.20515652000904083,0.0,0.0,0.0,0.0,0.0031010820530354977,0.0,0.12978826463222504,0.05472484976053238,0.0,0.0,0.0,0.0,0.15398569405078888,0.05364089831709862,0.0,0.0,0.007962165400385857,0.06309448927640915,0.0,0.008032199926674366,0.04924953356385231,0.06743208318948746,0.11508232355117798,0.12240681797266006,0.004767478909343481,0.0,0.00633971719071269,0.0,0.0,0.0,0.0,0.0,2,3
0.08286496996879578,0.09922510385513306,0.018157873302698135,0.01135195977985859,0.16016288101673126,0.16449281573295593,0.08562621474266052,1.0079674211738165e-05,0.027570797130465508,0.0,0.0,0.0,0.13193903863430023,0.08402415364980698,0.11090485006570816,0.016551025211811066,0.05762821063399315,0.12081238627433777,0.0,0.0,0.17000249028205872,0.24204470217227936,0.0,0.0,0.0,0.0,0.006758591625839472,0.16374054551124573,0.03395252674818039,0.03650253638625145,0.007438802160322666,0.06298480182886124,0.0,0.0,0.04740829020738602,0.01388098020106554,0.0,0.0,0.0,0.0,0.26751938462257385,0.3745073974132538,0.05669583007693291,0.08796357363462448,0.35458317399024963,0.4310084581375122,0.14125654101371765,0.07522886246442795,0.0,0.0,0.0,0.0,0.003969508223235607,0.0,0.15490248799324036,0.10575821995735168,0.009081490337848663,0.020825820043683052,0.021556658670306206,0.07883398979902267,0.00011472283949842677,0.0,0.17863470315933228,0.3153994083404541,0.005912466440349817,0.03466978296637535,0.14290295541286469,0.05415821447968483,0.0,0.01592782326042652,0.0,0.0,0.0,0.0,0.0,0.0,0.12311983853578568,0.2991609275341034,0.0,0.0,0.005437188781797886,0.055586960166692734,0.0,0.0,0.029598215594887733,0.04790894314646721,0.08139802515506744,0.09043096750974655,0.26923125982284546,0.5030168890953064,0.0,0.0,0.0,0.0,0.20515652000904083,0.18326663970947266,0.0,0.006429945584386587,0.0,0.0,0.0,0.010957696475088596,0.05472484976053238,0.1274958699941635,0.0,0.0,0.0,0.013444015756249428,0.05364089831709862,0.1401011198759079,0.0,0.0,0.11232756078243256,0.2878352105617523,0.008032199926674366,0.0011135904351249337,0.06743208318948746,0.06036707013845444,0.11932522058486938,0.14587463438510895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.11565391719341278,0.07811906188726425,0.025021588429808617,0.004449310712516308,0.2073022723197937,0.22424666583538055,1.0079674211738165e-05,0.0,0.0,0.0,0.0,0.0,0.1407090127468109,0.18608227372169495,0.016551025211811066,0.006152542773634195,0.14764781296253204,0.18738572299480438,0.0,0.0,0.24204470217227936,0.19442972540855408,0.0,0.0,0.0,0.0,0.18273527920246124,0.2075696438550949,0.03650253638625145,0.017880242317914963,0.06298480182886124,0.03915262967348099,0.0,0.0,0.01388098020106554,0.0,0.0,0.004166693426668644,0.0,0.0052129654213786125,0.3745073974132538,0.12342136353254318,0.08433125168085098,0.00978607963770628,0.4488438367843628,0.3975149393081665,0.10216369479894638,0.10721885412931442,0.0,0.0,0.0,0.005163988098502159,0.0,0.0,0.13485726714134216,0.15169937908649445,0.020825820043683052,0.0,0.07883398979902267,0.04507767781615257,0.0,0.0,0.2676146626472473,0.21703431010246277,0.03466978296637535,0.0,0.08205224573612213,0.0821789801120758,0.01592782326042652,0.002376413904130459,0.0,0.0,0.0,0.0,0.0,0.0,0.2991609275341034,0.07492923736572266,0.0,0.0,0.055586960166692734,0.0,0.0,0.0,0.05282581225037575,0.13228562474250793,0.09043096750974655,0.045113854110240936,0.5203529000282288,0.32871386408805847,0.0,0.01109028048813343,0.0,0.0,0.18326663970947266,0.08683087676763535,0.006429945584386587,0.0008800478535704315,0.0,0.0,0.010957696475088596,0.0037600628565996885,0.1274958699941635,0.09359307587146759,0.0,0.0,0.013444015756249428,0.0,0.1765943467617035,0.17783784866333008,0.0,0.0,0.22032995522022247,0.0,0.0011135904351249337,0.0007667430327273905,0.12153493613004684,0.13150903582572937,0.14587463438510895,0.2070624679327011,0.0,0.0,0.0,0.025760138407349586,0.0,0.0,0.0,0.0,2,3
0.07811906188726425,0.11970215290784836,0.004449310712516308,0.0,0.21076470613479614,0.12120691686868668,0.0,0.0,0.0,0.0,0.0,0.0,0.180449977517128,0.03730929642915726,0.006152542773634195,0.005673802923411131,0.18738572299480438,0.2508930563926697,0.0,0.0,0.19442972540855408,0.0835634395480156,0.0,0.0,0.0,0.0,0.20563115179538727,0.29223304986953735,0.017880242317914963,0.012635729275643826,0.03915262967348099,0.018929116427898407,0.0,0.0,0.0,0.0057762847281992435,0.004166693426668644,0.0,0.0052129654213786125,0.020128997042775154,0.1468912959098816,0.2124948650598526,0.00978607963770628,0.03202136605978012,0.38000306487083435,0.4316171407699585,0.10721885412931442,0.13582201302051544,0.0,0.0,0.005163988098502159,0.0,0.0,0.0,0.15169937908649445,0.10468802601099014,0.0,0.022743213921785355,0.04507767781615257,0.006504385732114315,0.0,0.0,0.21703431010246277,0.21819965541362762,0.0,0.0,0.0821789801120758,0.12307051569223404,0.002376413904130459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07541738450527191,0.15588025748729706,0.0,0.0,0.0,0.0,0.0,0.0,0.13228562474250793,0.0,0.045113854110240936,0.024571126326918602,0.30415433645248413,0.37477734684944153,0.01109028048813343,0.0,0.0,0.0,0.08683087676763535,0.1896606832742691,0.0008800478535704315,0.0,0.0,0.0,0.0037600628565996885,0.0,0.09359307587146759,0.10784979164600372,0.0,0.0,0.0,0.0,0.17783784866333008,0.200701504945755,0.0,0.0,0.0,0.16455715894699097,0.0007667430327273905,0.0,0.05637427419424057,0.006508362013846636,0.2462569922208786,0.1981954723596573,0.0,0.0,0.025760138407349586,0.007844069041311741,0.0,0.0,0.0,0.0,2,3
0.20318980515003204,0.15956264734268188,0.0669611468911171,0.06861919164657593,0.14074383676052094,0.14580705761909485,0.07096628099679947,0.047148074954748154,0.07554583251476288,0.08154600113630295,0.0,0.0,0.11584082245826721,0.1808677464723587,0.06990430504083633,0.030536910519003868,0.16212719678878784,0.14923563599586487,0.0,0.0,0.1112552285194397,0.17603719234466553,0.0,0.0,0.0,0.0,0.0,0.16932527720928192,0.0,0.007681059651076794,0.0,0.05747948959469795,0.010362056083977222,0.0,0.041078124195337296,0.056832753121852875,0.0,0.0,0.0,0.007732188329100609,0.3749803602695465,0.6168091297149658,0.2615906298160553,0.06604167073965073,0.6273614764213562,0.5064383745193481,0.2707880735397339,0.16734783351421356,0.0,0.0,0.0030550328083336353,0.01223612017929554,0.0,0.0,0.10236535221338272,0.1068798378109932,0.04445056617259979,0.09909181296825409,0.017728639766573906,0.0816667377948761,0.0,0.0004139352822676301,0.2853604257106781,0.204792782664299,0.0,0.004233050625771284,0.16282786428928375,0.1736767441034317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19585074484348297,0.2964315116405487,0.0,0.0,0.03364672139286995,0.07002371549606323,0.0,0.0,0.008953383192420006,0.006584667135030031,0.06127838045358658,0.11135829240083694,0.4785001575946808,0.34461137652397156,0.0,0.0,0.0,0.0,0.18614843487739563,0.2111467719078064,0.0,0.0,0.0,0.0007993648760020733,0.0,0.0,0.11999508738517761,0.19267146289348602,0.0,0.0,0.0,0.0005767848924733698,0.10342785716056824,0.18662342429161072,0.0,0.0,0.3691626191139221,0.2893204987049103,0.009933765046298504,0.0,0.030226007103919983,0.08803293853998184,0.03588981181383133,0.08417133241891861,0.0,0.0,0.0,0.0,0.0,0.016795620322227478,0.0,0.0,2,3
0.20914597809314728,0.318522185087204,0.0804673284292221,0.14152389764785767,0.16298530995845795,0.2431144118309021,0.047148074954748154,0.0006466958438977599,0.08154600113630295,0.0,0.0,0.0,0.18794749677181244,0.09352034330368042,0.030536910519003868,0.024823229759931564,0.19998084008693695,0.26838815212249756,0.0,0.0,0.27319419384002686,0.11703408509492874,0.0,0.0,0.0,0.0,0.1949884295463562,0.26340028643608093,0.007681059651076794,0.0,0.05747948959469795,0.021844763308763504,0.0,0.0,0.06375594437122345,0.07594186812639236,0.0,0.0,0.007732188329100609,0.010976172983646393,0.44925662875175476,0.34687498211860657,0.06164637953042984,0.0239738579839468,0.5422653555870056,0.36855238676071167,0.21486197412014008,0.34527215361595154,0.0,0.0,0.01223612017929554,0.0,0.0,0.0,0.17106136679649353,0.2112947702407837,0.07332413643598557,0.006708937231451273,0.0816667377948761,0.061554670333862305,0.0004139352822676301,0.0,0.204792782664299,0.16535843908786774,0.004233050625771284,0.0,0.20344902575016022,0.28834977746009827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19441767036914825,0.15929271280765533,0.0,0.0,0.07002371549606323,0.04240968078374863,0.0,0.0,0.006584667135030031,0.0,0.13432009518146515,0.10991713404655457,0.31445902585983276,0.29735347628593445,0.0,0.0,0.0,0.0,0.2111467719078064,0.22937986254692078,0.0,0.0,0.0007993648760020733,0.0,0.0,0.03774185851216316,0.19267146289348602,0.12231723964214325,0.0,0.0,0.0005767848924733698,0.0,0.20667096972465515,0.24020132422447205,0.0,0.0036755925975739956,0.21253438293933868,0.2128363996744156,0.0,0.0,0.08803293853998184,0.032159171998500824,0.08417133241891861,0.09343356639146805,0.0,0.00025252223713323474,0.0,0.0,0.016795620322227478,0.0,0.0,0.0,2,3
0.22608216106891632,0.1033439114689827,0.1065489873290062,0.0186960157006979,0.17174774408340454,0.0808904692530632,0.0006466958438977599,0.01682700216770172,0.0,0.02608918957412243,0.0,0.0,0.08644057810306549,0.0,0.021862342953681946,0.041089508682489395,0.189524307847023,0.047219689935445786,0.0,0.0,0.0754014104604721,0.17377454042434692,0.0,0.0,0.0,0.0,0.18247486650943756,0.0,0.0068552447482943535,0.005431886296719313,0.021844763308763504,0.0,0.0,0.0,0.06333997845649719,0.0822015106678009,0.0,0.0,0.010976172983646393,0.0,0.34687498211860657,0.9115966558456421,0.0239738579839468,0.2669534981250763,0.32137420773506165,0.13333338499069214,0.25257450342178345,0.15571628510951996,0.0,0.0,0.0,0.0,0.0,0.0,0.15742944180965424,0.024404441937804222,0.006708937231451273,0.004183301702141762,0.061554670333862305,0.01545722410082817,0.0,0.0,0.16535843908786774,0.06127670034766197,0.0,0.0,0.20872867107391357,0.07980570942163467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15929271280765533,0.35620537400245667,0.0,0.0,0.04240968078374863,0.2374313622713089,0.0,0.0,0.0,0.0,0.0738869309425354,0.08532876521348953,0.29735347628593445,0.6710295677185059,0.0,0.0,0.0,0.0,0.23440812528133392,0.3605523407459259,0.0,0.0,0.0,0.00039080981514416635,0.060362715274095535,0.006627488881349564,0.12231723964214325,0.15017937123775482,0.0,0.0,0.0,0.0,0.17540673911571503,0.0608665868639946,0.0036755925975739956,0.01706128939986229,0.2128363996744156,1.1926815509796143,0.0,0.0,0.032159171998500824,0.0,0.09343356639146805,0.017337383702397346,0.00025252223713323474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
0.1033439114689827,0.052049845457077026,0.0186960157006979,0.007587264757603407,0.07026910781860352,0.1341150403022766,0.01682700216770172,0.00856123585253954,0.03236115351319313,0.017803650349378586,0.0,0.0,0.0,0.1646663248538971,0.022228194400668144,0.018259305506944656,0.047219689935445786,0.11332249641418457,0.0,0.0,0.15743732452392578,0.09989294409751892,0.0,0.0,0.0,0.0,0.0,0.12660124897956848,0.0,0.06104915216565132,0.018338331952691078,0.05030833184719086,0.0,0.0,0.07581456750631332,0.026560461148619652,0.0,0.006114553194493055,0.0,0.00469197565689683,0.9115966558456421,0.09590087831020355,0.2806975841522217,0.03887532651424408,0.13333338499069214,0.274149626493454,0.15571628510951996,0.05962282046675682,0.0,0.0,0.0,0.0029924740083515644,0.0,0.0,0.024404441937804222,0.07618003338575363,0.004183301702141762,0.0,0.01545722410082817,0.013188795186579227,0.0,0.0,0.06127670034766197,0.1592906415462494,0.0,0.0,0.07503169775009155,0.08618512749671936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610183000564575,0.11886613070964813,0.0,0.0,0.2374313622713089,0.0,0.0,0.0,0.0,0.005909268744289875,0.11792080104351044,0.07967549562454224,0.6710295677185059,0.24501946568489075,0.0,0.009039703756570816,0.0,0.0,0.44999685883522034,0.3969360291957855,0.0,0.0,0.00039080981514416635,0.004135045222938061,0.006627488881349564,0.042575228959321976,0.22198925912380219,0.21939174830913544,0.0,0.0,0.0,0.0,0.0608665868639946,0.10842681676149368,0.01706128939986229,0.0,1.1926815509796143,0.0401444248855114,0.0,0.0,0.0,0.06583447754383087,0.02311611920595169,0.18464036285877228,0.0,0.0008812602027319372,0.0,0.014348971657454967,0.0,0.0,0.0,0.0,2,2
0.052049845457077026,0.024401329457759857,0.007587264757603407,0.0,0.1341150403022766,0.07920906692743301,0.00856123585253954,0.04589800536632538,0.001709926058538258,0.0,0.0,0.0,0.1646663248538971,0.12417493015527725,0.018259305506944656,0.0,0.11332249641418457,0.11094461381435394,0.0,0.0,0.09989294409751892,0.1632382571697235,0.0,0.0,0.0,0.0,0.12660124897956848,0.0612444169819355,0.06104915216565132,0.010743029415607452,0.05030833184719086,0.0,0.0,0.0,0.026560461148619652,0.010735335759818554,0.006114553194493055,0.0,0.00469197565689683,0.006051301956176758,0.09590087831020355,0.2561356723308563,0.01592213101685047,0.025082822889089584,0.274149626493454,0.35120323300361633,0.05962282046675682,0.0647164136171341,0.0,0.0,0.0029924740083515644,0.0,0.0,0.0,0.07618003338575363,0.16724734008312225,0.0,0.0,0.013188795186579227,0.013259501196444035,0.0,0.0,0.1592906415462494,0.17304179072380066,0.0,0.0,0.08618512749671936,0.0931968241930008,0.0,0.002128711435943842,0.0,0.0,0.0,0.0,0.0,0.0,0.11113076657056808,0.15215425193309784,0.0,0.0,0.0,0.0,0.0,0.0,0.005909268744289875,0.04365824908018112,0.06327179819345474,0.013133435510098934,0.24501946568489075,0.2948474586009979,0.009039703756570816,0.0,0.0,0.0,0.30600836873054504,0.2203933596611023,0.0,0.0,0.0,0.0,0.042575228959321976,0.009366102516651154,0.16888731718063354,0.02057606540620327,0.0,0.0,0.0,0.015211020596325397,0.10842681676149368,0.08901195973157883,0.0,0.0,0.0401444248855114,0.0397053100168705,0.0,0.022137967869639397,0.06583447754383087,0.026347341015934944,0.18840864300727844,0.1828242987394333,0.0008812602027319372,0.0,0.014348971657454967,0.007018139120191336,0.0,0.0,0.0,0.0,2,3
0.024401329457759857,0.07487789541482925,0.0,0.0,0.07920906692743301,0.19128963351249695,0.04589800536632538,0.0,0.0,0.0,0.0,0.0,0.12417493015527725,0.008434023708105087,0.0,0.005525575950741768,0.11094461381435394,0.07530917227268219,0.0,0.0,0.1632382571697235,0.26121675968170166,0.0,0.0,0.0,0.0,0.0612444169819355,0.12637744843959808,0.010743029415607452,0.03581329807639122,0.0,0.0,0.0,0.002411458408460021,0.010735335759818554,0.026517370715737343,0.0,0.0,0.006051301956176758,0.0,0.2561356723308563,0.407524049282074,0.025082822889089584,0.048390310257673264,0.35120323300361633,0.2505882978439331,0.0647164136171341,0.048326946794986725,0.0,0.0,0.0,0.0,0.0,0.0,0.16724734008312225,0.07792972773313522,0.0,0.0174007099121809,0.013259501196444035,0.01579606719315052,0.0,0.0,0.17304179072380066,0.17134763300418854,0.0,0.040607552975416183,0.0931968241930008,0.04650094360113144,0.002128711435943842,0.031125670298933983,0.0,0.0067982664331793785,0.0,0.0,0.0,0.0,0.15215425193309784,0.3243570029735565,0.0,0.0,0.0,0.018376685678958893,0.0,0.0,0.04365824908018112,0.03215246647596359,0.013133435510098934,0.058764223009347916,0.2948474586009979,0.46435701847076416,0.0,0.0,0.0,0.0,0.2152615189552307,0.12351178377866745,0.0,0.04075489565730095,0.0,0.0,0.009366102516651154,0.0015412410721182823,0.00898706167936325,0.11382333189249039,0.0,0.0,0.015211020596325397,0.022214652970433235,0.08901195973157883,0.09479975700378418,0.0,0.0,0.09554991871118546,0.44937095046043396,0.022137967869639397,0.007033651228994131,0.026347341015934944,0.0,0.1318616420030594,0.193174809217453,0.0,0.0,0.007018139120191336,0.0,0.0,0.0,0.0,0.0,2,2
