0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.006570137571543455,0.030253471806645393,0.0,0.0,0.20042987167835236,0.18336491286754608,0.15518923103809357,0.16072814166545868,0.0,0.0,0.0,0.0,0.0,0.0,0.10041437298059464,0.12775959074497223,0.0,0.0,0.0,0.0,0.2737278640270233,0.40199071168899536,0.0,0.0,0.0,0.0,0.0,0.0,0.1886623501777649,0.2023696005344391,0.22455056011676788,0.21202532947063446,0.005887781269848347,0.0,0.22793623805046082,0.18104654550552368,0.017574450001120567,0.007672805804759264,0.0,0.0,0.02266748435795307,0.0,0.08676382154226303,0.06428863853216171,0.0015402345452457666,0.0,0.0,0.0,0.0,0.0,0.006653164979070425,0.0,0.0,0.0,0.005734517704695463,0.0,0.0,0.0,0.0018438184633851051,0.011439875699579716,0.038100745528936386,0.004496630746871233,0.0,0.0,0.0,0.0,0.06205689534544945,0.06607545167207718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11765535175800323,0.09649723023176193,0.0,0.0,0.0,0.001937704742886126,0.0,0.0,0.0,0.0,0.1833745390176773,0.251911997795105,0.14627142250537872,0.18638192117214203,0.0,0.0037761256098747253,0.0,0.0,0.04840564727783203,0.05264216288924217,0.0,0.0,0.0,0.0,0.06815391033887863,0.11791104823350906,0.1044948473572731,0.08972890675067902,0.028751865029335022,0.0,0.0,0.0,0.0,0.004315296187996864,0.0,0.0,0.0,0.0,0.11220996826887131,0.050622548907995224,0.0,0.0,0.008792172186076641,0.0035551474429666996,0.0,0.0,0.06022737920284271,0.12185246497392654,0.0,0.0,0.0,0.0,1,1
0.039861295372247696,0.027176421135663986,0.0,0.0,0.16333138942718506,0.1264640837907791,0.16072814166545868,0.21293972432613373,0.0,0.0,0.0,0.0,0.0,0.0,0.12311868369579315,0.0984683409333229,0.0,0.0,0.0,0.0,0.3514523208141327,0.29273924231529236,0.0,0.0,0.0,0.0,0.0033475402742624283,0.0,0.25240558385849,0.2506822943687439,0.13098812103271484,0.1469908356666565,0.0,0.008200814947485924,0.14447727799415588,0.1115994080901146,0.007672805804759264,0.029723308980464935,0.0,0.0,0.0,0.0039205895736813545,0.06428863853216171,0.034962352365255356,0.0,0.0015592888230457902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011439875699579716,0.01537344604730606,0.004496630746871233,0.00048084702575579286,0.0,0.0,0.0,0.0,0.048308055847883224,0.028430815786123276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649723023176193,0.09233418107032776,0.0,0.0,0.001937704742886126,0.0017812105361372232,0.0,0.0,0.0,0.0,0.18915502727031708,0.1523555964231491,0.18638192117214203,0.2023463398218155,0.0037761256098747253,0.04273601993918419,0.0,0.0,0.03343898430466652,0.029981115832924843,0.0,0.0,0.0,0.0,0.11425476521253586,0.11281943321228027,0.06800057739019394,0.07385476678609848,0.0,0.0036511013749986887,0.0,0.0,0.004315296187996864,0.005969826597720385,0.0,0.0,0.0,0.0,0.050622548907995224,0.13157495856285095,0.0,0.0,0.0035551474429666996,0.002596250968053937,0.0,0.0,0.11675538867712021,0.10093547403812408,0.0,0.0,0.0,0.0,1,1
0.027176421135663986,0.056250277906656265,0.0,0.0,0.1264640837907791,0.15962384641170502,0.21293972432613373,0.1581798493862152,0.0,0.0,0.0,0.0,0.0,0.0,0.10843208432197571,0.15369975566864014,0.0,0.0,0.0,0.0,0.29273924231529236,0.3065091371536255,0.0,0.0,0.0,0.0,0.0,0.0,0.20838655531406403,0.23707257211208344,0.1469908356666565,0.15419939160346985,0.008200814947485924,0.0,0.1115994080901146,0.16424275934696198,0.029723308980464935,0.015139881521463394,0.0,0.0,0.0039205895736813545,0.0008569001220166683,0.034962352365255356,0.05752710625529289,0.0015592888230457902,0.005551517009735107,0.0,0.0,0.0,0.0,0.0,0.002096508163958788,0.0,0.0,0.0,0.0,0.0,0.0,0.03314408287405968,0.0,0.00048084702575579286,0.023283513262867928,0.0,0.0,0.0,0.0,0.028430815786123276,0.0357961505651474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09233418107032776,0.07957876473665237,0.0,0.0,0.0017812105361372232,0.000698250369168818,0.0,0.0,0.0,0.0,0.1523555964231491,0.16862794756889343,0.2023463398218155,0.184373676776886,0.04273601993918419,0.005739436950534582,0.0,0.0,0.029981115832924843,0.04517405107617378,0.0,0.0,0.0,0.0,0.07719448208808899,0.08514109253883362,0.07385476678609848,0.09065229445695877,0.0036511013749986887,0.013545271009206772,0.0,0.0,0.005969826597720385,0.024111343547701836,0.0,0.0,0.0,0.0,0.18031440675258636,0.16906258463859558,0.0,0.0,0.002596250968053937,0.0,0.0,0.0,0.10093547403812408,0.08544357120990753,0.0,0.0,0.0,0.0,1,1
0.056250277906656265,0.07665684819221497,0.0,0.0,0.15962384641170502,0.1297478973865509,0.1581798493862152,0.24284708499908447,0.0,0.0,0.0,0.0,0.0,0.0,0.11132107675075531,0.10489974170923233,0.0,0.0,0.0,0.0,0.3065091371536255,0.2732708156108856,0.0,0.0,0.0,0.0,0.0,0.0,0.23707257211208344,0.2501709759235382,0.15419939160346985,0.15103846788406372,0.0,0.0,0.16424275934696198,0.1774941086769104,0.015139881521463394,0.019404681399464607,0.0,0.0,0.0008569001220166683,0.0003628091944847256,0.05752710625529289,0.07561851292848587,0.005551517009735107,0.0011050181929022074,0.0,0.003524343715980649,0.0,0.0,0.002096508163958788,0.002636284800246358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023283513262867928,0.017917031422257423,0.0,0.0,0.0,0.0,0.0357961505651474,0.09468909353017807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07957876473665237,0.11446579545736313,0.0,0.0,0.000698250369168818,0.005472196266055107,0.0,0.0,0.0,0.0,0.16862794756889343,0.17263376712799072,0.184373676776886,0.21701711416244507,0.001956500578671694,0.0,0.0,0.0,0.04517405107617378,0.04198392480611801,0.0,0.0,0.0,0.0,0.08514109253883362,0.07319100201129913,0.07772818952798843,0.09524180740118027,0.013545271009206772,0.0020385191310197115,0.0,0.0,0.024111343547701836,0.02875629998743534,0.0,0.0,0.0,0.0,0.12844547629356384,0.12650689482688904,0.0,0.0,0.0,0.01083844993263483,0.0,0.0,0.08544357120990753,0.077601857483387,0.0,0.0,0.0,0.0,1,1
0.07665684819221497,0.03740875795483589,0.0,0.0,0.1297478973865509,0.13637909293174744,0.36061614751815796,0.2833361029624939,0.0,0.0,0.0,0.0,0.0,0.0,0.10489974170923233,0.09778259694576263,0.0,0.0,0.0,0.0,0.2732708156108856,0.2370246797800064,0.0,0.0,0.0,0.0,0.0,0.0,0.2501709759235382,0.22930249571800232,0.15103846788406372,0.16605186462402344,0.0,0.0054709892719984055,0.1774941086769104,0.1446312814950943,0.019404681399464607,0.021451132372021675,0.0,0.0,0.0003628091944847256,0.0,0.07561851292848587,0.0570620559155941,0.0011050181929022074,0.01544807106256485,0.003524343715980649,0.0,0.0,0.0,0.002636284800246358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007543979212641716,0.017917031422257423,0.022155240178108215,0.0,0.0,0.0,0.0,0.09468909353017807,0.047612350434064865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11446579545736313,0.0779675841331482,0.0,0.0,0.005472196266055107,0.00462356535717845,0.0,0.0,0.0,0.0,0.17263376712799072,0.1852419674396515,0.2252454310655594,0.24800585210323334,0.0,0.0625099167227745,0.0,0.0,0.032985787838697433,0.02089528553187847,0.0,0.0,0.0,0.0,0.07319100201129913,0.08721128106117249,0.06936666369438171,0.07989512383937836,0.0020385191310197115,0.03206269070506096,0.0,0.0,0.02875629998743534,0.017455732449889183,0.0,0.0,0.0,0.0,0.12650689482688904,0.08975227177143097,0.0,0.0,0.01083844993263483,0.013674420304596424,0.0,0.0,0.077601857483387,0.13344016671180725,0.0,0.0,0.0,0.0,1,1
0.03740875795483589,0.06891713291406631,0.0,0.0,0.1516903042793274,0.1677291989326477,0.22110450267791748,0.189304381608963,0.0,0.0,0.0,0.0,0.0,0.0,0.09778259694576263,0.11262744665145874,0.0,0.0,0.0,0.0,0.2370246797800064,0.3074197471141815,0.0,0.0,0.0,0.0,0.0,0.0,0.22930249571800232,0.25709453225135803,0.16605186462402344,0.22187888622283936,0.0054709892719984055,0.0,0.17249220609664917,0.23445835709571838,0.021451132372021675,0.02326809987425804,0.0,0.0,0.0,0.0,0.07270859181880951,0.06895666569471359,0.01544807106256485,0.0,0.0,0.0,0.0,0.0,0.0031915432773530483,0.0031915432773530483,0.0,0.0,0.0,0.0,0.0,0.0,0.007543979212641716,0.01896534487605095,0.04568001255393028,0.08992232382297516,0.0,0.0,0.0,0.0,0.047612350434064865,0.0415603369474411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11058887094259262,0.12059294432401657,0.0,0.0,0.006636446807533503,0.005499554798007011,0.0,0.0,0.0,0.0,0.1852419674396515,0.23510324954986572,0.23086832463741302,0.23742762207984924,0.0625099167227745,0.039323847740888596,0.0,0.0,0.022125469520688057,0.047809917479753494,0.0,0.0,0.0,0.0,0.08721128106117249,0.10007509589195251,0.07989512383937836,0.07269956916570663,0.06099503114819527,0.047184549272060394,0.0,0.0,0.017455732449889183,0.029963338747620583,0.0,0.0,0.0,0.0,0.08975227177143097,0.05237015709280968,0.0,0.0,0.03263343498110771,0.006240200717002153,0.0,0.0,0.13344016671180725,0.08519446104764938,0.0,0.0,0.0,0.0,1,1
0.06891713291406631,0.03089834377169609,0.0,0.0,0.12432460486888885,0.12662319839000702,0.189304381608963,0.1565355807542801,0.0,0.0,0.0,0.0,0.0,0.0,0.08970443159341812,0.1272689253091812,0.0,0.0,0.0,0.0,0.30762723088264465,0.2905750870704651,0.0,0.0,0.0,0.0,0.0,0.0,0.25709453225135803,0.21393124759197235,0.20732656121253967,0.23028407990932465,0.0,0.0002782921656034887,0.1998276561498642,0.15725737810134888,0.02326809987425804,0.021319301798939705,0.0,0.0,0.0,0.0,0.058370135724544525,0.048632945865392685,0.0,0.00025529967388138175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01896534487605095,0.0031556962057948112,0.09648557007312775,0.024894699454307556,0.0,0.0,0.0,0.0,0.0415603369474411,0.05588899180293083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10657664388418198,0.09584493935108185,0.0,0.0,0.003486673114821315,0.001912339124828577,0.0,0.0,0.0,0.0,0.23759956657886505,0.24449551105499268,0.23092453181743622,0.23141692578792572,0.039323847740888596,0.046720024198293686,0.0,0.0,0.047809917479753494,0.03778890520334244,0.0,0.0,0.0,0.0,0.10007509589195251,0.05395148694515228,0.07269956916570663,0.09671638906002045,0.03432657569646835,0.002450308995321393,0.0,0.0,0.029963338747620583,0.022004002705216408,0.0,0.0,0.0,0.0,0.05237015709280968,0.11058831214904785,0.0,0.0,0.0028910862747579813,0.0068360911682248116,0.0,0.0,0.08519446104764938,0.11761382222175598,0.0,0.0,0.0,0.0,1,1
0.03089834377169609,0.018245643004775047,0.0,0.0,0.07675357908010483,0.13756239414215088,0.1565355807542801,0.19695326685905457,0.0,0.0,0.0,0.0,0.0,0.0,0.08666432648897171,0.09301367402076721,0.0,0.0,0.0,0.0,0.2905750870704651,0.24435962736606598,0.0,0.0,0.0,0.0,0.0,0.0,0.21393124759197235,0.2534649670124054,0.23028407990932465,0.19057832658290863,0.0002782921656034887,0.001242962316609919,0.15725737810134888,0.18841993808746338,0.04199422523379326,0.029815642163157463,0.0,0.0,0.0,0.0,0.048632945865392685,0.09441398829221725,0.00025529967388138175,0.0003665403928607702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031556962057948112,0.0,0.024894699454307556,0.07829412817955017,0.0,0.0,0.0,0.0,0.05588899180293083,0.03873367980122566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09584493935108185,0.08335957676172256,0.0,0.0,0.001912339124828577,0.00038067466812208295,0.0,0.0,0.0,0.0,0.24449551105499268,0.21274340152740479,0.23141692578792572,0.22638516128063202,0.046720024198293686,0.0250356737524271,0.0,0.0,0.03778890520334244,0.07218491286039352,0.0,0.0,0.0,0.0,0.07962527126073837,0.08625783771276474,0.09671638906002045,0.18686746060848236,0.002450308995321393,0.035041093826293945,0.0,0.0,0.022004002705216408,0.0,0.0,0.0,0.0,0.0,0.0952344462275505,0.05824385955929756,0.0,0.0,0.0068360911682248116,0.0059397658333182335,0.0,0.0,0.11761382222175598,0.11516175419092178,0.0,0.0,0.0,0.0,1,1
0.018245643004775047,0.02418729104101658,0.0,0.0,0.13756239414215088,0.1395075023174286,0.21522094309329987,0.1787954568862915,0.0,0.0,0.0,0.0,0.0,0.0,0.09301367402076721,0.17811182141304016,0.0,0.0,0.0,0.0,0.24435962736606598,0.26315709948539734,0.0,0.0,0.0,0.0,0.0,0.0,0.1818956583738327,0.17597246170043945,0.19057832658290863,0.17454366385936737,0.001242962316609919,0.0,0.18841993808746338,0.1595255583524704,0.029815642163157463,0.042594511061906815,0.0,0.0,0.0014464753912761807,0.01231809239834547,0.09441398829221725,0.06588054448366165,0.0003665403928607702,0.0027175170835107565,0.0,0.0,0.0,0.0,0.0,0.007961663417518139,0.0,0.0,0.0,0.0,0.0,0.0,0.01434409525245428,0.026654759421944618,0.07829412817955017,0.01888742484152317,0.0,0.0,0.0,0.0,0.03873367980122566,0.027132919058203697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09045840054750443,0.13089783489704132,0.0,0.0,0.00038067466812208295,0.01929187774658203,0.0,0.0,0.0,0.0,0.21274340152740479,0.19223113358020782,0.3016853928565979,0.3076079785823822,0.0250356737524271,0.009449551813304424,0.0,0.0,0.07218491286039352,0.018415816128253937,0.0,0.0,0.0,0.0,0.06058405339717865,0.04779544472694397,0.18686746060848236,0.1037818044424057,0.035041093826293945,0.00826922059059143,0.0,0.0,0.0,0.00094820954836905,0.0,0.0,0.0,0.0002576576662249863,0.05824385955929756,0.045289624482393265,0.0,0.0002567907504271716,0.0059397658333182335,0.0,0.0,0.0,0.11516175419092178,0.08297476917505264,0.0,0.0,0.0,0.0,1,1
0.07027885317802429,0.014335340820252895,0.0,0.0,0.0891159251332283,0.0513356514275074,0.2690277099609375,0.11769668757915497,0.01902921311557293,0.0,0.0,0.0,0.0,0.0,0.15187495946884155,0.1022772565484047,0.009895305149257183,0.0,0.0,0.0,0.1537732630968094,0.24607382714748383,0.0,0.0,0.0,0.0,0.0,0.003203350817784667,0.17525805532932281,0.11395967751741409,0.14141161739826202,0.05641677603125572,0.0,0.0,0.0911114439368248,0.05217238888144493,0.014013859443366528,0.04482603818178177,0.0,0.04961656406521797,0.0,0.11487254500389099,0.1105218380689621,0.08754786849021912,0.02999371849000454,0.0037895492278039455,0.022900747135281563,0.0,0.0,0.0,0.05777082219719887,0.002003683475777507,0.0,0.0,0.013966640457510948,0.0,0.0,0.0,0.0,0.01584659144282341,0.0029083408880978823,0.0,0.009632796980440617,0.0,0.0027693482115864754,0.0,0.06731119006872177,0.032110851258039474,0.019852126017212868,0.0,0.0,0.0,0.0018203783547505736,0.0,0.0,0.0,0.059793468564748764,0.03004707396030426,0.0,0.0,0.07911192625761032,0.04512859135866165,0.0,0.0,0.0,0.0,0.10247522592544556,0.14363150298595428,0.2892560362815857,0.14230932295322418,0.04744898900389671,0.06302253156900406,0.0,0.0,0.0,0.025735970586538315,0.002841448411345482,0.0,0.0,0.0,0.043314024806022644,0.07937046140432358,0.13548266887664795,0.08323690295219421,0.0,0.0,0.004888116382062435,0.0,0.06019875407218933,0.01352623663842678,0.0,0.0,0.01683889701962471,0.22758309543132782,0.029676521196961403,0.02928280085325241,0.0,0.0,0.0009907676139846444,0.0,0.0,0.0,0.10894135385751724,0.0350162498652935,0.0,0.0,0.0,0.0,1,1
0.014335340820252895,0.01447297539561987,0.0,0.0,0.09505877643823624,0.21951843798160553,0.11769668757915497,0.15701176226139069,0.0,0.0,0.0,0.0,0.0,0.0,0.12308164685964584,0.1515130251646042,0.0,0.0,0.0,0.0,0.2066933512687683,0.3075438141822815,0.0,0.0,0.0,0.0,0.003203350817784667,0.0,0.11395967751741409,0.12582513689994812,0.061281997710466385,0.22313527762889862,0.0,0.00629420718178153,0.06267832219600677,0.18930752575397491,0.04482603818178177,0.0,0.04961656406521797,0.0,0.11487254500389099,0.0,0.07802549749612808,0.06666584312915802,0.0037895492278039455,0.030409740284085274,0.0,0.0,0.0,0.0,0.002003683475777507,0.012542670592665672,0.0,0.0,0.0,0.0,0.0,0.0,0.01584659144282341,0.044693369418382645,0.0,0.004146784543991089,0.0,0.0,0.0,0.0,0.06100494787096977,0.07918873429298401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03004707396030426,0.08340135961771011,0.0,0.0,0.04512859135866165,0.0798870176076889,0.0,0.0,0.0,0.0,0.12979230284690857,0.19986915588378906,0.14342115819454193,0.2465028315782547,0.047575704753398895,0.05748709663748741,0.0,0.0,0.011763028800487518,0.010261517949402332,0.0,0.0,0.0,0.0,0.07937046140432358,0.06798446923494339,0.04530690610408783,0.08526457101106644,0.0,0.005141407251358032,0.0,0.0,0.01352623663842678,0.03892195597290993,0.0,0.0,0.22758309543132782,0.0,0.02928280085325241,0.06346786767244339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11046654731035233,0.0,0.0,0.0,0.0,1,1
0.01447297539561987,0.04412053897976875,0.0,0.0,0.18695992231369019,0.16310958564281464,0.15701176226139069,0.123631052672863,0.0,0.0018826819723472,0.0,0.0,0.0,0.0,0.1430475115776062,0.1400298774242401,0.0,0.002157310489565134,0.0,0.0,0.3092896342277527,0.29727813601493835,0.0,0.0,0.0,0.0,0.0,0.00546714011579752,0.14519061148166656,0.21712861955165863,0.17763178050518036,0.14773410558700562,0.00629420718178153,0.0019732248038053513,0.16497202217578888,0.11140496283769608,0.0,0.0,0.0,0.0,0.0,7.848357199691236e-05,0.06666584312915802,0.08171772956848145,0.030409740284085274,0.013790708035230637,0.0,0.007431684993207455,0.0,0.0,0.012542670592665672,0.008111254312098026,0.0,0.0,0.0,0.0,0.0,0.0,0.044693369418382645,0.0,0.004146784543991089,0.0012854867381975055,0.0,0.0,0.0,0.0,0.05535579100251198,0.05702391639351845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08340135961771011,0.11413814127445221,0.0,0.0,0.0798870176076889,0.0217012669891119,0.0,0.0,0.0,0.0,0.15677538514137268,0.20664183795452118,0.2465028315782547,0.21610113978385925,0.05748709663748741,0.0296471007168293,0.0,0.0,0.007656771689653397,0.012815817259252071,0.0,0.0,0.0,0.0,0.07072927057743073,0.07915164530277252,0.0748739093542099,0.05327145382761955,0.005141407251358032,0.018560713157057762,0.0,0.0,0.04133692756295204,0.022560376673936844,0.0,0.0,0.0,0.0,0.06346786767244339,0.16362501680850983,0.0,0.0,0.0,0.0004501032817643136,0.0,0.0,0.11046654731035233,0.09402190893888474,0.0,0.0,0.0,0.0,1,1
0.04412053897976875,0.06623850762844086,0.0,0.0,0.16310958564281464,0.19433888792991638,0.123631052672863,0.1315833330154419,0.0018826819723472,0.0,0.0,0.0,0.0,0.0,0.1400298774242401,0.11892161518335342,0.002157310489565134,0.0,0.0,0.0,0.27103936672210693,0.31259259581565857,0.0,0.0,0.0,0.0,0.00546714011579752,0.0,0.18770158290863037,0.19378072023391724,0.14773410558700562,0.19120380282402039,0.0019732248038053513,0.0,0.11140496283769608,0.1975087672472,0.0,0.012895283289253712,0.0,0.0,7.848357199691236e-05,0.00043977369205094874,0.08171772956848145,0.07172653824090958,0.013790708035230637,0.06063658371567726,0.007431684993207455,0.019400784745812416,0.0,0.0,0.008111254312098026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007939262315630913,0.03138377144932747,0.0012854867381975055,0.047437191009521484,0.0,0.0,0.0,0.0,0.05702391639351845,0.0771712213754654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11413814127445221,0.09076113998889923,0.0,0.0,0.0217012669891119,0.004921738523989916,0.0,0.0,0.0,0.0,0.20664183795452118,0.2228247970342636,0.21610113978385925,0.22606219351291656,0.0296471007168293,0.05409286916255951,0.0,0.0,0.012815817259252071,0.02402542531490326,0.0,0.0,0.0,0.0,0.0808165892958641,0.10377034544944763,0.05327145382761955,0.06511019915342331,0.018560713157057762,0.02734793908894062,0.0,0.0,0.02014540508389473,0.05913017690181732,0.0,0.0,0.0,0.0,0.1790771186351776,0.13180939853191376,0.0,0.0,0.0004501032817643136,0.0011631238739937544,0.0,0.0,0.09402190893888474,0.10404668003320694,0.0,0.0,0.0,0.0,1,1
0.06623850762844086,0.05215596780180931,0.0,0.0,0.19433888792991638,0.18818050622940063,0.1315833330154419,0.12654611468315125,0.0,0.0,0.0,0.0,0.0,0.0,0.17000730335712433,0.0816190168261528,0.0,0.0,0.0,0.0,0.31259259581565857,0.3292379677295685,0.0,0.0,0.0,0.0,0.0,0.0,0.19378072023391724,0.23474690318107605,0.19120380282402039,0.19625987112522125,0.0,0.0,0.1975087672472,0.16567261517047882,0.012895283289253712,0.0,0.0,0.0,0.00043977369205094874,0.0015734590124338865,0.07172653824090958,0.05322825163602829,0.06063658371567726,0.024336837232112885,0.019400784745812416,0.002420587930828333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023444509133696556,0.02554157003760338,0.047437191009521484,0.04303629323840141,0.0,0.0,0.0,0.0,0.0771712213754654,0.07252702116966248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09076113998889923,0.10044248402118683,0.0,0.0,0.004921738523989916,0.03903602063655853,0.0,0.0,0.0,0.0,0.22234715521335602,0.20607472956180573,0.23233960568904877,0.18867871165275574,0.03281978890299797,0.011489554308354855,0.0,0.0,0.02402542531490326,0.046732012182474136,0.0,0.0,0.0,0.0,0.10377034544944763,0.08677437901496887,0.08660656958818436,0.1150171235203743,0.02734793908894062,0.01926490291953087,0.0,0.0,0.05913017690181732,0.031267598271369934,0.0,0.0,0.0,0.0,0.06877871602773666,0.15437138080596924,0.0,0.0,0.0011631238739937544,0.012235568836331367,0.0,0.0,0.10404668003320694,0.07925096154212952,0.0,0.0,0.0,0.0,1,1
0.05215596780180931,0.014498922042548656,0.0,0.0,0.18818050622940063,0.17671982944011688,0.21960747241973877,0.2290891855955124,0.0,0.0067670526914298534,0.0,0.0,0.0,0.0009955174755305052,0.0816190168261528,0.0853714644908905,0.0,0.011004539206624031,0.0,0.0,0.3292379677295685,0.2262740284204483,0.0,0.0,0.0,0.0,0.0,0.0,0.23474690318107605,0.195429727435112,0.19625987112522125,0.1700311154127121,0.0,0.0040840101428329945,0.16567261517047882,0.1975354254245758,0.0,0.028898803517222404,0.0,0.0,0.0015734590124338865,0.01804681122303009,0.05322825163602829,0.10126771032810211,0.024336837232112885,0.017697196453809738,0.002420587930828333,0.0,0.0,0.0,0.0,0.008163624443113804,0.0,0.0,0.0,0.05704426020383835,0.0,0.0,0.02554157003760338,0.0,0.04303629323840141,0.031438153237104416,0.0,0.0,0.0,0.0,0.07252702116966248,0.04387112706899643,0.0,0.027560081332921982,0.0,0.0,0.0,0.018477166071534157,0.0,0.0,0.10044248402118683,0.10399521142244339,0.0,0.0,0.03903602063655853,0.0018436913378536701,0.0,0.0,0.0,0.0,0.20607472956180573,0.2037143111228943,0.18867871165275574,0.18718470633029938,0.011489554308354855,0.0,0.0,0.0,0.06647920608520508,0.06390664726495743,0.0,0.0,0.0,0.0,0.08677437901496887,0.03558081015944481,0.11057505011558533,0.06397461146116257,0.01926490291953087,0.023715676739811897,0.0,0.0,0.031267598271369934,0.013325482606887817,0.0,0.0,0.0,0.0,0.15437138080596924,0.23184433579444885,0.0,0.0,0.012235568836331367,0.003211499657481909,0.0,0.0,0.07925096154212952,0.07020291686058044,0.0,0.0,0.0,0.0,1,1
0.014498922042548656,0.055103108286857605,0.0,0.0,0.18548811972141266,0.16210538148880005,0.1312498301267624,0.14632567763328552,0.004521110560745001,0.0,0.0,0.0,0.0009955174755305052,0.0,0.0853714644908905,0.12787866592407227,0.011004539206624031,0.0,0.0,0.0,0.2262740284204483,0.28838035464286804,0.0,0.0,0.0,0.0,0.0,0.0,0.195429727435112,0.2327427715063095,0.1700311154127121,0.142779141664505,0.00743107171729207,0.0033470611087977886,0.2173452079296112,0.16023069620132446,0.028898803517222404,0.0,0.0,0.0,0.01804681122303009,0.006209099665284157,0.12851369380950928,0.07761825621128082,0.017697196453809738,0.018492529168725014,0.0,0.011617439799010754,0.0,0.0,0.008163624443113804,0.0003112729755230248,0.0,0.0,0.05704426020383835,0.0,0.0,0.0,0.0,0.02694851905107498,0.031438153237104416,0.004944744985550642,0.0,0.0,0.0,0.0,0.04387112706899643,0.07879088073968887,0.027560081332921982,0.0,0.0,0.0,0.018477166071534157,0.0,0.0,0.0,0.1376010626554489,0.10884557664394379,0.0,0.0,0.004304559901356697,0.02124805562198162,0.0,0.0,0.0,0.0,0.2037143111228943,0.1814858317375183,0.2028091847896576,0.22664202749729156,0.0,0.0341862328350544,0.0,0.0,0.060742419213056564,0.0315069705247879,0.0,0.0,0.0,0.0,0.03558081015944481,0.12653927505016327,0.06397461146116257,0.06356709450483322,0.02979997731745243,0.019546490162611008,0.0,0.0,0.013325482606887817,0.032739296555519104,0.0,0.0,0.0,0.0,0.23184433579444885,0.09067424386739731,0.0,0.0,0.00698497612029314,0.0039441753178834915,0.0,0.0,0.07020291686058044,0.0781010314822197,0.0,0.0,0.0,0.0,1,1
